	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Tln1	-1.02991206	0.000526637463206743	0.013016260669573	0.34879896	0.0406559635929862	0.199279345574774	-1.154056387	0.146996218789357	0.298169232063104
Tln2	-0.474873255	0.070189897997218	0.294174936015135	-0.032639538	0.345956405099904	0.474026176702648	-0.508875488	0.413320181388714	0.503122971074381
Tma7	NA	NA	NA	-0.1313074495	0.171142001841742	0.393335704659836	1.498199798	0.00903384281491605	0.0555465289970327
Tmed2	-0.020091729	0.500689821388781	0.509367287963976	0.274530045	0.0923254765592514	0.309485400297209	NA	NA	NA
Tmem109	NA	NA	NA	0.2704859425	0.0961359260713658	0.316804851761332	NA	NA	NA
Tmod1	0.344942091	0.117704994742632	0.359390543115346	-0.237625669	0.0610556646536717	0.25294974252222	1.920331416	0.00182142003746598	0.0182389255335395
Tmod2	-0.100020088	0.398319850455652	0.486666890356546	-0.417983603	0.00527061135372148	0.0490854326942235	-0.040571088	0.64940950404914	0.660637462325046
Tmod3	0.120750053	0.323165056849733	0.470982568998877	-0.252652311	0.0515240869386973	0.228972187184003	-0.611394388	0.362808753553115	0.463031010157464
Tnc	1.978561749	4.32443166964718e-11	1.12819617337018e-08	NA	NA	NA	NA	NA	NA
Tnfaip8	-0.3744700505	0.125382253099451	0.362519363128717	NA	NA	NA	NA	NA	NA
Tnik	-0.462057909	0.075959963949754	0.299921454735252	NA	NA	NA	-0.322483568	0.508331889989355	0.573655518891608
Tnks1bp1	0.01720929	0.451133163593285	0.493803746901959	NA	NA	NA	-0.5995687775	0.368533175732023	0.468969660402989
Tnnc2	0.57269568	0.027066606970043	0.167684414685121	-0.371515673	0.010811535571337	0.0806909728007103	0.056860943	0.305331148838564	0.419121097766385
Tnpo1	-0.08210238	0.420919409277919	0.490237486599481	-0.068316943	0.275465565029929	0.46028973748654	-0.651926252	0.343426898943398	0.443464829808984
Tnpo2	0.199499604	0.237468987214597	0.441131553072393	-0.068135436	0.275805636962483	0.46028973748654	-0.0864461	0.627289318005685	0.647779403054867
Tnpo3	-0.173758642	0.309582074592792	0.467214760082651	0.055804004	0.460253463916765	0.520793935398685	-0.4378330385	0.449242248488359	0.530225651149193
Tns1	-0.55736962	0.0407419060157499	0.215735016028775	0.0431572985	0.488486824324124	0.533256987143208	-0.5892073635	0.373572969388552	0.473491970937494
Tns3	-0.352657857	0.140584385752163	0.375104701984181	-0.1311855	0.171315885796265	0.393335704659836	-0.2275862445	0.556865053841616	0.604495026881412
Tnxb	0.926303112	0.0010578520016885	0.02141190176924	0.035483152	0.505656389434433	0.544006020175065	0.70061727	0.0904994298057574	0.22277557081217
Tollip	0.366252264	0.104611421118789	0.344468050317843	-0.703196094	1.61064936900998e-05	0.000500001586727446	-0.574605151	0.380712166413724	0.480557579945083
Tom1	0.081612323	0.370006892635392	0.480517800834016	-0.2030284305	0.0881995734297034	0.301977047781019	-0.655103346	0.341924127071003	0.442179169704617
Tom1l2	0.080930488	0.370842789176859	0.480677672792068	-0.222363568	0.0720940648238446	0.274290385173491	-0.426935764	0.454797059445185	0.534913255850963
Tomm34	-0.294827137	0.186734708053982	0.417545333952977	0.358283723	0.0362216901457029	0.188775815795853	1.016567633	0.0405503306268189	0.14162617290068
Tonsl	0.119953718	0.324093715059962	0.470982568998877	0.0472724215	0.47928671152687	0.529497441524781	0.278817403	0.213364591290022	0.355627010248757
Tpd52	0.244156396	0.195056466787651	0.422096664419832	0.036327492	0.503767262662628	0.543611827014282	0.836247331	0.0652350292666012	0.186948924766759
Tpd52l2	-0.364889787	0.131911817567251	0.368077824911863	-0.083066951	0.248539085266971	0.444896641946848	NA	NA	NA
Tpi1	-0.297945368	0.184029680037337	0.417489554326248	-0.003755892	0.407391544814356	0.491823330187723	1.549472034	0.00754485342654035	0.0502914476895596
Tpm2	-1.5045917055	7.30171727931079e-07	6.34978969326731e-05	NA	NA	NA	NA	NA	NA
Tpm4	0.001153695	0.471823644839158	0.496065824972212	0.303693088	0.0680940285483314	0.2671381119973	-2.600686695	0.00179956201964829	0.0181019579521894
Tpmt	0.141563582	0.29929754712702	0.467214760082651	NA	NA	NA	-2.179506168	0.00891267466880794	0.0550942710672401
Tpp2	-0.153655123	0.332949092390705	0.473005168237343	-0.0239378295	0.364124738403018	0.48234143596229	-0.44373246	0.446239133515602	0.528596549092301
Tppp	-0.2097461935	0.269659895910388	0.458820801849318	0.657457085	0.000256090572752278	0.00468438102649224	1.003746139	0.0420090797649761	0.144581793965618
Tppp2	-0.042471657	0.471734480197285	0.496065824972212	-0.161072429	0.132081474341467	0.353127321639614	0.634500338	0.1051776705927	0.247089368388159
Tpr	0.528571319	0.0373295955913854	0.205750916545946	0.0291792015	0.519753959111965	0.553717309189403	0.283447708	0.211635108282637	0.354004909016989
Tprgl	0.088820033	0.361208826140658	0.479899616592012	0.222062625	0.150967075708699	0.374706229626921	-1.168220022	0.142843029893167	0.293784038246821
Tpt1	0.156526059	0.282650254988603	0.465239600955955	-0.022507581	0.367141712313784	0.48278774029704	0.358396262	0.184799573077239	0.334466201009446
Tra2a	-0.194591968	0.286154193640451	0.465313465102347	0.158595552	0.249417158108939	0.444896641946848	-2.275716451	0.00633245676831825	0.044207340152329
Tra2b	-0.155437587	0.330849104629404	0.472962511597823	1.087123344	2.0001041563312e-09	1.78509295952559e-07	-1.98279071	0.0171706951993909	0.0861649625311836
Trappc2l	NA	NA	NA	NA	NA	NA	0.18591009	0.249766982683195	0.380933378826954
Trappc3	0.250476553	0.189449637492956	0.417545333952977	0.172231469	0.225783502935551	0.435547776916552	0.158595552	0.261064337888289	0.388785585293932
Trappc4	0.295051947	0.152774370248959	0.390331035195381	-0.0526635325	0.305526932803914	0.468719265004267	0.106616329	0.283265874891866	0.404691659868109
Trappc5	0.006010868	0.465553698659895	0.495948398041095	-0.004563972	0.40563329646717	0.4917890647183	-0.184965683	0.578430997507303	0.616602985300415
Trappc6b	NA	NA	NA	0.0258376605	0.527217783093887	0.556579838041944	0.248777694	0.224783221791879	0.364820092802921
Trf	0.146524891	0.293728416454284	0.466509175463718	0.557313487	0.00179202122400519	0.0221879159642724	-2.431520316	0.00353440296615839	0.0296274006216231
Trim16	-0.376601318	0.123960874222554	0.362519363128717	-0.00656976549999999	0.401277313602018	0.489926882050227	NA	NA	NA
Trim2	0.269392279	0.173269947983396	0.41005775656251	0.109962253	0.343270332948925	0.474026176702648	0.357946053	0.184954181165003	0.334466201009446
Trim28	0.647821033	0.0150183069101005	0.118423612106493	0.070251922	0.428250652776534	0.499898037192008	0.886667197	0.0573811281351998	0.174429171103293
Trim3	-0.155116259	0.33122728256246	0.473005168237343	0.64791311	0.000312215939275201	0.00557305451606234	0.3780451575	0.178130285346685	0.329727680782671
Triobp	NA	NA	NA	-0.0381238725	0.334682120799706	0.474011180562833	NA	NA	NA
Trip10	0.112633417	0.332681098987416	0.473005168237343	-0.002989474	0.409060869909639	0.492548263939327	0.130008304	0.273163260508703	0.396252806718954
Trip6	-0.160192888	0.325272836212501	0.471336675265286	NA	NA	NA	NA	NA	NA
Trmt112	0.325237709	0.130807472700659	0.368077824911863	0.1644503245	0.239111716122902	0.442074532510474	-0.934482833	0.22160092232815	0.362395170330237
Trnt1	-0.071254483	0.434734737996012	0.492089901181865	-0.141168225	0.157456021823405	0.380666815740105	-0.3218049625	0.508680251266729	0.573756063227967
Tsc22d1	-0.125557113	0.366707942895698	0.479899616592012	NA	NA	NA	NA	NA	NA
Tsc22d2	NA	NA	NA	0.2900287845	0.0787546379240394	0.286891895294715	NA	NA	NA
Tsc22d4	0.3968832615	0.0876887309236567	0.319709845044636	NA	NA	NA	NA	NA	NA
Tsg101	-0.177767489	0.305009256904966	0.467214760082651	0.256286071	0.110429993806556	0.334874086641471	2.207924078	0.000523299805847805	0.00761883204171837
Tsn	-0.557008747	0.0408444638725825	0.215735016028775	0.324925784	0.0537834640094726	0.234018532756691	-0.369165884	0.484366741585419	0.557992503450563
Tsnax	0.118625514	0.325645056148525	0.471336675265286	-0.243933176	0.0568991200435028	0.242784691500365	-0.935337845	0.22127386625896	0.362395170330237
Tspan15	NA	NA	NA	0.074094354	0.419809524478419	0.495171806956373	NA	NA	NA
Tspan8	NA	NA	NA	NA	NA	NA	0.8439766355	0.0639796144714102	0.185323150294805
Tssc1	0.054779032	0.403328518186164	0.486666890356546	0.140909507	0.281926226011654	0.462468019962241	1.002882509	0.0421088458850671	0.144700117924928
Tsta3	0.167357928	0.270883237308514	0.459503772253979	0.22428729	0.148064157461982	0.371374034289889	-1.934841325	0.0199720698477112	0.094845902517135
Ttc1	-0.168382143	0.315761420916647	0.469808797857162	-0.204914671	0.0865192967673839	0.298810923264778	-0.452648888	0.441706105486992	0.52666789409629
Ttc37	-0.758965266	0.00827692583923224	0.0838220128129583	NA	NA	NA	NA	NA	NA
Ttc38	-0.126958545	0.364996861594797	0.479899616592012	-0.23972679	0.0596454764913758	0.249232042794306	2.150592169	0.000677895879151401	0.00903725048531356
Ttc9	-0.117599539	0.376473125311366	0.480849790238199	0.068602027	0.43188551023471	0.501680457116458	-1.695629146	0.0403669160660955	0.14134807793397
Ttl	-0.303471954	0.179295731371427	0.414204848963338	-0.095851205	0.226387233226803	0.435547776916552	-0.30612726	0.5167259920858	0.579288054957383
Ttll12	-0.136521383	0.353394341792542	0.478844106770914	-0.165469839	0.126878877026788	0.352050581705022	-1.110292842	0.160336238922051	0.313725991807692
Ttn	-4.032164439	4.6804270455267e-39	5.49482135144834e-36	NA	NA	NA	NA	NA	NA
Ttr	-0.251401374	0.226915270785858	0.439964538237154	-0.3151848775	0.0237967302149886	0.142780381289932	-2.724325413	0.0010686999632056	0.0123178803050729
Tuba4a	0.088005871	0.362199060477304	0.479899616592012	0.058247217	0.454817673883737	0.517633290535856	0.020199923	0.322061060206778	0.427290843068105
Tuba8	NA	NA	NA	0.024593304	0.529994936993894	0.557468004618895	NA	NA	NA
Tubb6	-0.14053926	0.348559111893573	0.478844106770914	-0.7448796155	5.6409726884303e-06	0.000223758583307735	-1.201742067	0.133331918009364	0.283212811321516
Tubg2	NA	NA	NA	-0.1736256835	0.117611147823897	0.342560401586192	NA	NA	NA
Tubgcp2	NA	NA	NA	-0.1202879235	0.187308968525425	0.406112226565485	NA	NA	NA
Twf1	0.013640911	0.45572219291336	0.493803746901959	0.076011739	0.415610881327278	0.493480325833164	-2.392818846	0.00409937019666663	0.0322865676865131
Twf2	0.135797512	0.305829528549503	0.467214760082651	0.237441347	0.131666163009789	0.353127321639614	-1.787667239	0.0310974878959268	0.121587881119586
Txn1	-0.019535924	0.501409512383377	0.50987853403039	0.151988666	0.26132404549248	0.450689295849349	-1.080942191	0.169712839789046	0.323159186978355
Txndc12	NA	NA	NA	0.5447255705	0.0022414113399133	0.0259519085951043	NA	NA	NA
Txndc17	-0.283562153	0.196710417751457	0.422096664419832	0.168864091	0.231499220039618	0.438111197672765	-0.985330491	0.202636186879092	0.345747017396631
Txndc5	0.373174891	0.100593969423772	0.33790363405868	0.492314685	0.00541611705836668	0.0502221763594002	1.692460838	0.00447111258362378	0.034475861141322
Txndc9	0.181802255	0.255581906394806	0.450192285232562	0.070849148	0.426936395977668	0.498976599365621	-1.264061971	0.116829130724901	0.262480067303763
Txnl1	0.388905884	0.0918855091494425	0.325754657268373	-0.27288986	0.0406005389761266	0.199279345574774	2.303488527	0.000336081651725581	0.00546874040638759
Txnl4a	-0.0107666245	0.512762414707912	0.517167590092	NA	NA	NA	NA	NA	NA
Txnrd1	0.278936315	0.16545078340409	0.405275588193566	-0.615994414	0.000122161015165776	0.00261668894485092	-0.665752105	0.33690559605443	0.438313982403559
U2af1	0.763921421	0.0054413943651518	0.0651072952280411	0.123068092	0.316659287140794	0.468719265004267	-0.0883042435	0.626383862074899	0.647511020762531
U2af2	0.416623592	0.0779206433385666	0.303412388986657	0.085352859	0.39530188131411	0.48989798309723	0.747688154	0.0810161136821825	0.209939882410621
Uap1	0.367259224	0.10401992909154	0.343248281759693	NA	NA	NA	-0.877512125	0.244006535977929	0.377877161734889
Uap1l1	-0.203900672	0.275965580954871	0.461056597080024	-0.045962577	0.318825411609272	0.468719265004267	-1.069603273	0.17342759210595	0.326378928569865
Uba1	0.001874286	0.470892981242742	0.496065824972212	-0.106280558	0.209173311340372	0.42430630307979	3.371837617	8.95302036345301e-07	5.82736296009456e-05
Uba2	-0.041402279	0.473115872776902	0.496065824972212	-0.061162069	0.289024872722046	0.462581598726133	-0.909011112	0.231470158119746	0.367890834217666
Uba3	-0.054197554	0.456613195117718	0.494295888490734	0.04949137	0.474330108014775	0.527324637193119	-2.084792721	0.0123096765344285	0.0686179198254164
Uba5	0.154842407	0.284501086685968	0.465239600955955	-0.0197574735	0.372965769979951	0.483122405597277	-1.61698724	0.0499615470817481	0.159086192362458
Uba6	-0.167895836	0.316322928668643	0.469808797857162	0.168737917	0.231714941659395	0.438111197672765	-1.238204128	0.123491750067418	0.272469833399
Uba7	-0.376002075	0.124359375213737	0.362519363128717	NA	NA	NA	NA	NA	NA
Ubac1	0.294076649	0.15352271368958	0.390966737248519	0.3097997895	0.0637058535153763	0.258443064829424	2.16650355	0.000631229150370344	0.00862290191215784
Ubap2l	0.480368537	0.0519643812349636	0.252091667643997	0.18599337	0.203271676696904	0.422134529929818	0.511063157	0.137039555555465	0.288827177565947
Ubash3b	-1.48385343	1.02073108725214e-06	8.55955926024295e-05	NA	NA	NA	-2.9268061795	0.000432593118718591	0.00655704501180988
Ube2h	-0.202090546	0.277932783041613	0.462171511743419	-0.00614452	0.402199814848559	0.489926882050227	-0.849778292	0.25534065153852	0.384662261303435
Ube2i	-0.17833876	0.304360067610533	0.467214760082651	0.057970069	0.455433881484239	0.517756514776373	-0.249667912	0.545620932464727	0.59884322204825
Ube2k	-0.009379085	0.514558039008032	0.518533165489639	-0.279879167	0.0372963767817073	0.190665487032022	-0.682209712	0.329206539074673	0.432048087826247
Ube2l3	-0.138044636	0.351558378126995	0.478844106770914	-0.0164319535	0.380047270509529	0.483122405597277	-0.994097043	0.19946741187879	0.344193651532248
Ube2m	-0.139474148	0.34983854266823	0.478844106770914	-0.04811385	0.314529486182177	0.468719265004267	-0.223508537	0.558936722486735	0.606336748462325
Ube2o	-0.168025502	0.3161731701071	0.469808797857162	0.117030053	0.328812189283174	0.471923543760357	0.141171172	0.268405934141288	0.393626462726753
Ube2r2	NA	NA	NA	NA	NA	NA	-1.406713166	0.0846293351305209	0.215269791544647
Ube2t	-0.055996183	0.454298745804923	0.493803746901959	-0.137504966	0.162453977684706	0.384235089835699	-0.664768306	0.337368040853533	0.438657740545751
Ube2v1	-0.149952718	0.33732775443954	0.474669756120923	0.259378082	0.107194527444127	0.3303750759501	-0.55851652	0.388625302047382	0.487544100584386
Ube2v2	0.061845307	0.39447425028411	0.486641638751979	-0.163429485	0.129274817954623	0.352298549693132	-0.649973111	0.344351970489271	0.444344554339799
Ube2z	-0.03661466	0.479304114323047	0.498980986007395	-0.00483631900000001	0.405041141284687	0.4917890647183	-1.521887598	0.0639010012967265	0.185323150294805
Ube3a	0.032241931	0.431879493368134	0.492089901181865	-0.0475951205	0.315563082753933	0.468719265004267	-0.442236511	0.447000365200004	0.52899027175808
Ube3c	-0.6327959495	0.0234636462276613	0.152594114375044	0.2674483245	0.0990731843961065	0.321051075607353	-1.3660930105	0.0930326587251709	0.226991481542231
Ube4a	-0.062746015	0.445627626055893	0.492160708362764	NA	NA	NA	NA	NA	NA
Ube4b	-0.007927711	0.516435955551933	0.519979255418498	NA	NA	NA	-0.540986257	0.397300318162906	0.492563363638382
Ubfd1	0.08011186	0.37184719279152	0.480849790238199	0.0370088365	0.502242758528662	0.54278707808698	-0.160749845	0.590584435895756	0.625042255684988
Ubl3	NA	NA	NA	-0.223828618	0.0709722723857713	0.272441948835703	1.0478014875	0.0371683667557892	0.13550839477852
Ubl4a	0.09895848	0.348957552945723	0.478844106770914	-0.007840675	0.39852357878733	0.489926882050227	0.2578126525	0.221312922640527	0.362395170330237
Ubl5	NA	NA	NA	NA	NA	NA	-0.2451557925	0.54792180625966	0.599679009521576
Ubl7	NA	NA	NA	NA	NA	NA	0.5962783615	0.114411809939454	0.260486970572028
Ublcp1	0.265916914	0.17617472491146	0.411426459421231	-0.595501306	0.000190288172935033	0.00384051768371017	-0.143324986	0.59927678032365	0.630023522497025
Ubqln1	0.213627239	0.223530901821672	0.437740248104491	0.0687168465	0.431632362743425	0.50165844872296	-3.732797232	6.25754823932366e-06	0.000248102748281929
Ubqln2	0.0614306	0.394992436585059	0.486641638751979	0.313478058	0.0611708527668113	0.25294974252222	-0.390112687	0.473626517862776	0.547422724534823
Ubr1	0.034919984	0.428465037804205	0.492089901181865	NA	NA	NA	NA	NA	NA
Ubr2	0.307836021	0.143189051905161	0.37903933920329	NA	NA	NA	NA	NA	NA
Ubr3	0.2542952595	0.186110505243645	0.417545333952977	NA	NA	NA	NA	NA	NA
Ubr4	-0.135094792	0.355116899641426	0.478844106770914	0.1189800335	0.324866786094201	0.470347929383994	0.431462503	0.160777945377496	0.31431236141378
Ubxn1	0.018918982	0.448936728471344	0.493321598841655	0.098015234	0.368229399244265	0.48278774029704	-1.750639615	0.0345897156567437	0.129961019946305
Ubxn6	-0.157061383	0.328940669674548	0.472903542528024	-0.1043868915	0.212240326169946	0.42548747693817	0.08827731	0.291309478797029	0.411140227409327
Uchl1	0.284514133	0.16098841485379	0.399156069774761	-0.068725418	0.274701000588829	0.46028973748654	-0.589962881	0.373204741845068	0.473296328769705
Uchl3	-0.12505356	0.367323406468634	0.479899616592012	-0.102806051	0.214820697470152	0.427281143206772	-2.326841616	0.00525084995284292	0.0388633141994695
Uchl5	0.525968621	0.0380229158986529	0.207622805883807	0.138552375	0.286408275489897	0.462468019962241	1.511468039	0.00862570635444322	0.0539897775422489
Uck1	NA	NA	NA	NA	NA	NA	-0.488855857	0.423383225895037	0.511713314530703
Ufc1	-0.072118713	0.433630939583574	0.492089901181865	0.108892402	0.345479646484752	0.474026176702648	-0.870255394	0.246945715789041	0.379862598366934
Ufd1l	0.271903706	0.171189942643829	0.407661242725872	0.20614307	0.172838890880497	0.393335704659836	-0.83325885	0.262220215863433	0.389573067732517
Ufm1	0.023894043	0.442554422243757	0.492089901181865	0.137666077	0.288102262429474	0.462468019962241	-1.491632201	0.0689195518758695	0.192331611981462
Ugdh	-0.184499306	0.297398727371292	0.467214760082651	NA	NA	NA	-1.7882015725	0.0310493112461774	0.121587881119586
Ugp2	-0.288557956	0.192247156184519	0.419903556019769	1.0528332	6.28311960171255e-09	5.38337687474731e-07	-1.453162323	0.0757329350814908	0.200714952497412
Umps	0.23690454	0.20161265277618	0.427001037922651	NA	NA	NA	NA	NA	NA
Unc119	NA	NA	NA	NA	NA	NA	0.34641387	0.188941854182048	0.336657265140798
Unc45a	NA	NA	NA	0.1330508875	0.296998813487213	0.464794950619165	NA	NA	NA
Upf1	-0.304807907	0.178162979467383	0.413775149148778	0.141921011	0.280013282999161	0.462468019962241	-0.077309225	0.631731319430314	0.650847956191473
